File,L_RSS,M_RSS,L_Shunt,M_Shunt,L_Deadspace,M_Deadspace
kremser1,4.17,9.07000701204269,0.263,0.29455199358396783,0.766,0.6847245769660634
kremser2,3.33,6.139659394298334,0.199,0.22179847702990158,0.749,0.6955878686530179
murad1,2.27,0.014229749625860667,0.523,0.524831566518628,0.547,0.4610908997607359
murad2,0.621,0.2308960427310897,0.539,0.538835490565774,0.574,0.636926383836374
naser2,22.1,5.925445129937397,0.319,0.32750604317779486,0.335,0.0
hariri2,6.06,51.094130949120114,0.164,0.20014773799838403,0.539,0.39383982236181
naser1,21.9,5.4826351150703045,0.255,0.2700004276474774,0.42,0.317870445721185
hariri1,23.2,195.3849963579579,0.3,0.2968832033883586,0.337,0.0
freiberg1,2.19,3.185528510423144,0.356,0.37505057289136295,0.435,0.06580700328699918
freiberg2,1.51,1.2300105274158182,0.325,0.33715929549898954,0.369,0.0
kurtius1,4.78,0.206957960794797,0.266,0.2438524765437396,0.514,0.43178171954701056
caloro2,18.0,0.3617648124689315,0.071,0.08604354135384613,0.638,0.46078170897606285
kurtius2,6.32,0.273220205039602,0.24,0.2261626820711853,0.529,0.48290925538191726
hajhussein1,7.5,1.5955570550976939,0.105,0.10758598884165074,0.518,0.16250066276871336
kellner1,8.18,19.746805961343533,0.113,0.1276388394531286,0.459,0.0
hajhussein2,7.23,1.3305150708048192,0.091,0.09582571051308862,0.526,0.19825548111719657
kellner2,4.69,13.559569250013533,0.076,0.08906372242869567,0.352,0.0
caloro1,130.0,3.8375378496580517,0.0,0.039832648638436594,0.7,0.28925569868292245
